日期,验收单号,摘要,对方户名,金额,方向,备注
2025-01-09,RCV-2025-0001,SKF 6205-2RS轴承到货验收 200只 抽检合格,瑞典SKF轴承(上海)有限公司,28320.00,debit,仓库验收 质检合格
2025-01-20,RCV-2025-0002,Q235B钢板到货 10mm×1500×6000 20张 过磅67.23吨,博远金属材料经营部,67800.00,debit,仓库验收 实际过磅含运费
2025-02-06,RCV-2025-0003,NSK 7210BECBP轴承到货 50套 外包装完好,恩斯克投资有限公司,41300.00,debit,仓库验收 检验合格
2025-02-13,RCV-2025-0004,BT40刀柄+ER32夹头 10套 精度检测OK,精锐五金工具,15280.00,debit,仓库验收 注:实收金额按到货清单
2025-02-27,RCV-2025-0005,嘉实多切削液SL51 200L桶装 实收4桶+1桶赠品,嘉实多(深圳)有限公司,10200.00,debit,仓库验收 4桶计价1桶赠送
2025-03-05,RCV-2025-0006,西门子CPU1515-2PN到货 2台 通电测试正常,西门子(中国)有限公司,74620.00,debit,仓库验收 序列号已登记
2025-03-11,RCV-2025-0007,正泰LED防爆灯到货30只+配件 安装完毕验收,浙江正泰照明电器有限公司,18900.00,debit,仓库验收+安装验收
2025-03-18,RCV-2025-0008,40Cr圆钢到货 Φ60×30根 Φ45×50根 材质报告齐全,博远金属材料经营部,45800.00,debit,仓库验收 材质证明已存档
2025-03-27,RCV-2025-0009,安川GP25焊接机器人到货 安装调试中 暂验收,安川电机(中国)有限公司,268000.00,debit,设备到货 安装调试未完成 暂估入账
2025-03-29,RCV-2025-0010,3M劳保用品到货验收 防护手套500双/护目镜50副/安全帽30顶,杭州余杭劳保用品批发部,6840.00,debit,仓库验收 按清单核对
