日期,发票号码,摘要,对方户名,金额,方向,备注
2025-01-08,33012025010001,SKF 6205-2RS深沟球轴承 200只,瑞典SKF轴承(上海)有限公司,28320.00,debit,增值税专用发票 税率13%
2025-01-15,33012025010002,三菱M70数控系统维保服务费,三菱电机自动化(中国)有限公司,53100.00,debit,增值税专用发票 税率6%
2025-01-22,33012025010003,Q235B热轧钢板 10mm×1500mm×6000mm 20张,杭州萧山钢材市场博远金属材料经营部,67800.00,debit,增值税专用发票 税率13%
2025-02-05,33012025020001,日本NSK 7210BECBP角接触球轴承 50套,恩斯克投资有限公司,41300.00,debit,增值税专用发票 税率13%
2025-02-12,33012025020002,CNC加工中心BT40刀柄 ER32弹簧夹头套装 10套,东莞市长安精锐五金工具商行,15820.00,debit,增值税专用发票 税率13%
2025-02-18,33012025020003,液压站维修-更换力士乐A10VSO柱塞泵,博世力士乐(北京)液压技术有限公司,86500.00,debit,增值税专用发票 税率13%
2025-02-26,33012025020004,切削液 嘉实多Alusol SL51 200L桶装 5桶,嘉实多(深圳)有限公司,12750.00,debit,增值税专用发票 税率13%
2025-03-03,33012025030001,西门子S7-1500 PLC CPU1515-2PN 2台,西门子(中国)有限公司,74620.00,debit,增值税专用发票 税率13%
2025-03-10,33012025030002,厂房车间LED防爆灯 100W 30只+安装,浙江正泰照明电器有限公司,18900.00,debit,增值税专用发票 税率13%
2025-03-15,33012025030003,德国蔡司三坐标测量机年度校准服务,卡尔蔡司(上海)管理有限公司,35400.00,debit,增值税专用发票 税率6%
2025-03-20,33012025030004,40Cr圆钢 Φ60×6000mm 30根+Φ45×6000mm 50根,杭州萧山钢材市场博远金属材料经营部,45800.00,debit,增值税专用发票 税率13%
2025-03-25,33012025030005,安川MOTOMAN GP25焊接机器人系统 1套,安川电机(中国)有限公司,268000.00,debit,增值税专用发票 税率13%
2025-03-28,33012025030006,员工劳保用品-3M防护手套/护目镜/安全帽 批量,杭州余杭劳保用品批发部,6840.00,debit,增值税普通发票 税率13%
