日期,合同编号,摘要,对方户名,金额,方向,备注
2025-01-03,PO-2025-0001,SKF深沟球轴承6205-2RS 200只 单价141.6元,瑞典SKF轴承(上海)有限公司,28320.00,debit,框架合同 年度协议价
2025-01-10,PO-2025-0002,三菱M70数控系统年度维保合同,三菱电机自动化(中国)有限公司,53100.00,debit,服务合同 含税价
2025-01-18,PO-2025-0003,Q235B热轧钢板 10mm 20张,博远金属材料经营部,67230.00,debit,采购订单 未含运费
2025-01-30,PO-2025-0004,NSK角接触轴承 7210BECBP 50套,恩斯克投资有限公司,41300.00,debit,采购订单 CIF价
2025-02-08,PO-2025-0005,BT40刀柄ER32弹簧夹头10套,精锐五金工具商行,15820.00,debit,采购订单
2025-02-14,PO-2025-0006,液压站大修-A10VSO柱塞泵更换+系统调试,博世力士乐(北京)液压技术有限公司,82000.00,debit,维修合同 初始报价
2025-02-20,PO-2025-0007,嘉实多Alusol SL51切削液200L×5桶,嘉实多(深圳)有限公司,12750.00,debit,采购订单 季度批量
2025-02-28,PO-2025-0008,西门子S7-1500 PLC CPU1515-2PN ×2,西门子(中国)有限公司,37310.00,debit,采购订单 单台价格
2025-02-28,PO-2025-0008-2,西门子S7-1500 PLC CPU1515-2PN ×2 (第二台),西门子(中国)有限公司,37310.00,debit,采购订单 拆分下单
2025-03-05,PO-2025-0009,车间LED防爆灯100W×30只 含安装调试,浙江正泰照明电器有限公司,18900.00,debit,采购+安装合同
2025-03-12,PO-2025-0010,蔡司三坐标测量机Contura年度校准,卡尔蔡司(上海)管理有限公司,35400.00,debit,服务合同 校准费
2025-03-17,PO-2025-0011,40Cr圆钢 Φ60 30根 + Φ45 50根,博远金属材料经营部,45800.00,debit,采购订单 含运费
2025-03-22,PO-2025-0012,安川GP25焊接机器人系统整套,安川电机(中国)有限公司,268000.00,debit,设备采购合同 含安装调试
2025-03-01,PO-2025-0013,厂区消防系统年检维保,杭州安泰消防工程有限公司,22600.00,debit,服务合同 已签署未到票
