日期,发票号码,摘要,对方户名,金额,方向,备注
2025-01-05,90112025010001,上海虹桥-杭州东高铁票2张(去回),中国铁路上海局集团有限公司,624.00,debit,增值税电子普通发票 不可抵扣
2025-01-05,HTLSH20250105,上海浦东丽笙酒店住宿3晚 标间含早,上海浦东丽笙酒店管理有限公司,2736.00,debit,增值税专用发票 税率6%
2025-01-06,TAXI2025010601,上海市内出租车发票汇总7张,出租车,312.00,debit,定额发票 合计
2025-01-06,MEAL2025010602,出差期间餐费补贴发票4张,餐饮,480.00,debit,小额餐饮发票合计 限额内
2025-01-12,90112025010015,杭州东-宁波高铁票2张(去回),中国铁路上海局集团有限公司,296.00,debit,增值税电子普通发票
2025-01-12,HTLNB20250112,宁波万达美华酒店住宿3晚 标间含早,宁波鄞州万达美华酒店有限公司,1680.00,debit,增值税专用发票 税率6%
2025-01-13,DINB20250113,宁波出差市内交通+餐费发票6张,交通餐饮,538.00,debit,小额发票汇总
2025-01-19,MEAL2025011901,锦鲤餐饮8人晚宴,杭州锦鲤餐饮管理有限公司,2680.00,debit,增值税普通发票 税率6%
2025-02-09,90112025020001,杭州东-上海虹桥高铁票2张(去回),中国铁路上海局集团有限公司,624.00,debit,增值税电子普通发票
2025-02-09,HTLSH20250209,上海浦东假日酒店住宿2晚,上海浦东假日酒店有限公司,1560.00,debit,增值税专用发票 税率6%
2025-02-10,EXPO20250210,CIIF工业博览会参展门票2张,中国国际工业博览会组委会,600.00,debit,增值税普通发票
2025-02-10,MEAL2025021001,展会期间餐费+市内交通,餐饮交通,486.00,debit,小额发票汇总
2025-02-15,SH2025021501,办公用品-A4纸20箱,杭州萧山文汇办公用品有限公司,960.00,debit,增值税普通发票 税率13%
2025-02-15,SH2025021502,办公用品-硒鼓5个+文具杂项,杭州萧山文汇办公用品有限公司,980.00,debit,增值税普通发票 税率13%
2025-02-22,SRV2025022201,安全生产专题培训服务费,杭州安信企业管理咨询有限公司,6000.00,debit,增值税专用发票 税率6%
2025-02-23,MEAL2025022301,培训期间工作餐+茶歇物料,杭州锦鲤餐饮管理有限公司,560.00,debit,增值税普通发票
2025-03-03,CAR2025030301,商务用车-博远金属客户接待,杭州神州专车服务有限公司,380.00,debit,增值税电子普通发票
2025-03-03,MEAL2025030302,客户来访午餐-外婆家,杭州外婆家餐饮有限公司,860.00,debit,增值税普通发票 税率6%
2025-03-03,GIFT2025030303,伴手礼-龙井茶礼盒2份,杭州西湖龙井茶叶有限公司,680.00,debit,增值税普通发票 税率13%
2025-03-09,90112025030005,杭州东-南京南高铁票2张(去回),中国铁路上海局集团有限公司,536.00,debit,增值税电子普通发票
2025-03-09,HTLNJ20250309,南京玄武饭店住宿3晚,南京玄武饭店有限公司,2340.00,debit,增值税专用发票 税率6%
2025-03-10,DINJ20250310,南京出差市内交通+餐费5张,交通餐饮,420.00,debit,小额发票汇总
2025-03-15,SRV2025031501,厂区绿化养护-Q1季度服务费,杭州绿城园艺有限公司,2800.00,debit,增值税普通发票 税率9%
2025-03-20,90112025030012,杭州东-北京南高铁票2张(去回),中国铁路上海局集团有限公司,1244.00,debit,增值税电子普通发票
2025-03-20,HTLBJ20250320,北京朝阳亚朵酒店住宿2晚,北京朝阳亚朵酒店管理有限公司,1760.00,debit,增值税专用发票 税率6%
2025-03-21,DIBJ20250321,北京出差市内交通+餐费6张,交通餐饮,586.00,debit,小额发票汇总
2025-03-24,TOUR2025032401,千岛湖一日游团费-32人大巴+门票+午餐,杭州中青旅国际旅行社有限公司,8960.00,debit,增值税普通发票 税率6%
2025-03-26,KUAIDI2025Q1,顺丰速运1-3月企业月结账单,杭州顺丰速运有限公司,1890.00,debit,增值税专用发票 税率9%
2025-03-26,KUAIDI2025Q1B,德邦物流1-3月企业月结账单,德邦物流股份有限公司,920.00,debit,增值税普通发票 税率9%
