日期,报销单号,摘要,对方户名,金额,方向,备注
2025-01-06,EXP-2025-0001,2024年度财务审计差旅-上海往返高铁+住宿3晚,陈志远,4860.00,debit,出差审批单#TC-2024-089 已审批
2025-01-13,EXP-2025-0002,车间设备巡检出差-宁波客户现场3天,王建国,3520.00,debit,出差审批单#TC-2025-003 含市内交通
2025-01-20,EXP-2025-0003,春节前客户答谢晚宴-锦鲤餐饮8人桌,张丽华,2680.00,debit,业务招待费 需部门经理审批
2025-02-10,EXP-2025-0004,节后设备展会-上海新国际博览中心2天,李敏,5240.00,debit,出差审批单#TC-2025-008 含展会门票
2025-02-17,EXP-2025-0005,办公用品采购-A4纸20箱+硒鼓5个+文具,赵华,1860.00,debit,行政部月度采购
2025-02-24,EXP-2025-0006,车间安全培训外聘讲师费+场地布置,王建国,6800.00,debit,安全生产月活动 含讲师差旅补贴
2025-03-03,EXP-2025-0007,客户来访接待-用车+午餐+伴手礼,张丽华,1950.00,debit,业务招待费 博远金属来访
2025-03-10,EXP-2025-0008,ERP系统培训差旅-杭州到南京3天,陈晓燕,4180.00,debit,出差审批单#TC-2025-015 SAP培训
2025-03-17,EXP-2025-0009,厂区绿化养护季度费+补种,行政部,3200.00,debit,物业管理-绿化 Q1季度
2025-03-22,EXP-2025-0010,质量管理体系外审陪审差旅-北京2天,李敏,6350.00,debit,出差审批单#TC-2025-019 ISO9001复审
2025-03-25,EXP-2025-0011,部门团建活动-千岛湖一日游32人,王建国,8960.00,debit,工会经费 已工会主席审批
2025-03-28,EXP-2025-0012,快递物流费月结-顺丰+德邦1-3月汇总,行政部,2740.00,debit,月结对账单 3个月合并报销
