日期,流水号,摘要,对方户名,金额,方向,备注
2025-01-10,PAY-2025-0108,报销款-陈志远-审计出差,陈志远,4152.00,credit,网银转账 扣除超标住宿708元
2025-01-16,PAY-2025-0115,报销款-王建国-宁波巡检差旅,王建国,3520.00,credit,网银转账 全额报销
2025-01-22,PAY-2025-0121,报销款-张丽华-客户答谢宴,张丽华,2680.00,credit,网银转账 全额报销
2025-02-13,PAY-2025-0210,报销款-李敏-上海设备展会,李敏,5240.00,credit,网银转账 全额报销
2025-02-20,PAY-2025-0218,报销款-赵华-办公用品采购,赵华,1940.00,credit,网银转账 金额含漏报的墨水80元
2025-02-28,PAY-2025-0226,报销款-王建国-安全培训费,王建国,6560.00,credit,网银转账 扣减讲师未提供身份证补贴240元
2025-03-06,PAY-2025-0305,报销款-张丽华-客户来访接待,张丽华,1920.00,credit,网银转账 伴手礼超标扣减30元
2025-03-14,PAY-2025-0312,报销款-陈晓燕-南京ERP培训,陈晓燕,4180.00,credit,网银转账 全额报销
2025-03-20,PAY-2025-0319,绿化养护服务费-Q1,杭州绿城园艺有限公司,2800.00,credit,对公转账 直付供应商
2025-03-26,PAY-2025-0324,报销款-李敏-北京ISO外审,李敏,6350.00,credit,网银转账 全额报销
2025-03-28,PAY-2025-0327,报销款-王建国-部门团建,王建国,8960.00,credit,网银转账 全额报销
